Trade Date,Reference Spot Price,Notional Amount,Strike Price,Call/Put,Buying/Selling,Expiry Date,Business Calendar,Delivery Date,Premium Rate,Transaction Currency,Counter Currency,Underlying Currency
2025-04-01,1.1973,365088 USD,1.1545,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0201,USD,EUR,GBP
2025-04-01,1.3421,420500 USD,1.2789,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0315,USD,EUR,GBP
2025-04-01,1.1123,305600 USD,1.0928,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0187,USD,EUR,GBP
2025-04-01,1.0024,438526 USD,1.5986,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0192,USD,EUR,GBP
2025-04-01,1.0921,456303 USD,1.2809,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0142,USD,EUR,GBP
2025-04-01,1.4114,219782 USD,1.172,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0303,USD,EUR,GBP
2025-04-01,1.2577,397831 USD,1.4195,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0441,USD,EUR,GBP
2025-04-01,1.3204,228585 USD,1.3771,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.018,USD,EUR,GBP
2025-04-01,1.4262,364430 USD,1.43,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0356,USD,EUR,GBP
2025-04-01,1.0959,478780 USD,1.3635,Put,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0487,USD,EUR,GBP
2025-04-01,1.0931,239008 USD,1.3231,Call,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0258,USD,EUR,GBP
2025-04-01,1.2347,329608 USD,1.169,Call,Selling,2025-04-28,Following New York Business Calendar,2025-04-30,0.0327,USD,EUR,GBP
2025-04-01,1.1458,297127 USD,1.2381,Put,Buying,2025-04-28,Following New York Business Calendar,2025-04-30,0.0137,USD,EUR,GBP
